distanceFromBeach	percentOfPositiveReviews	apartmentType	renovatedInTheLastYear	apartmentRank
3000	86	Studio	true	Forth
751	96	Studio	false	Second
750	0	Studio	true	First
375	0	Studio	false	Third
0	60	StudioWithTerrace	false	First
1375	59	StudioWithTerrace	true	Second
2500	0	BedOnly	false	Forth
0	85	Studio	true	Third
1375	0	Studio	false	Third
2500	59	Studio	true	Third
3000	73	StudioWithTerrace	false	Second
1375	30	BedOnly	true	Forth
2500	96	Studio	true	First
1375	96	StudioWithTerrace	false	First
2500	60	StudioWithTerrace	true	Second
0	73	BedOnly	true	Forth
0	0	StudioWithTerrace	true	Second
2000	73	Studio	true	Third
1375	105	BedOnly	true	Forth
2000	96	BedOnly	false	Forth
751	85	BedOnly	false	Forth
0	59	Studio	false	First
750	86	Studio	false	Second
3000	85	StudioWithTerrace	true	Second
2000	0	BedOnly	false	Forth
751	0	Studio	true	Third
3000	60	Studio	true	Third
2500	86	Studio	false	Third
750	96	BedOnly	false	Forth
375	85	StudioWithTerrace	true	First
3000	0	BedOnly	false	Forth
2000	60	StudioWithTerrace	false	Second
375	105	Studio	false	Second
1375	86	StudioWithTerrace	true	First
0	105	StudioWithTerrace	false	First
751	59	BedOnly	false	Forth
375	30	BedOnly	false	Forth
375	86	BedOnly	true	Forth
2000	105	Studio	true	First
750	60	Studio	true	Third
1375	73	StudioWithTerrace	true	First
1375	60	BedOnly	false	Forth
2500	105	Studio	false	Third
750	59	Studio	true	Third
1375	85	StudioWithTerrace	false	First
375	96	Studio	false	Second
3000	105	Studio	true	First
375	73	Studio	true	Forth
751	30	StudioWithTerrace	true	Second
3000	30	Studio	false	Third
3000	59	Studio	true	Third
2500	85	StudioWithTerrace	false	Second
375	59	Studio	true	Third
751	105	StudioWithTerrace	false	First
375	60	StudioWithTerrace	true	First
751	73	Studio	true	Third
2000	59	Studio	false	Third
2500	30	BedOnly	false	Forth
750	73	StudioWithTerrace	true	First
2000	30	BedOnly	true	Forth
750	85	Studio	false	Second
0	86	BedOnly	false	Forth
2500	73	StudioWithTerrace	false	Second
2000	85	StudioWithTerrace	true	Second
0	96	Studio	false	Second
751	60	Studio	false	Third
750	30	Studio	false	First
3000	96	Studio	false	Third
751	86	Studio	true	Third
0	30	Studio	false	First
750	105	StudioWithTerrace	true	First
2000	86	StudioWithTerrace	true	Second

